The shortest path from (0, 0) to (99, 89) is 4726.
Path:
(0, 0)
(1, 0)
(2, 0)
(3, 0)
(3, 1)
(4, 1)
(4, 2)
(4, 3)
(5, 3)
(5, 4)
(6, 4)
(7, 4)
(8, 4)
(9, 4)
(9, 5)
(10, 5)
(10, 6)
(10, 7)
(11, 7)
(11, 8)
(12, 8)
(13, 8)
(13, 9)
(14, 9)
(15, 9)
(16, 9)
(16, 10)
(16, 11)
(17, 11)
(17, 12)
(18, 12)
(18, 13)
(18, 14)
(19, 14)
(19, 15)
(19, 16)
(20, 16)
(20, 17)
(20, 18)
(21, 18)
(22, 18)
(22, 19)
(23, 19)
(23, 20)
(23, 21)
(23, 22)
(23, 23)
(23, 24)
(24, 24)
(24, 25)
(25, 25)
(26, 25)
(27, 25)
(28, 25)
(28, 26)
(29, 26)
(30, 26)
(30, 27)
(31, 27)
(32, 27)
(33, 27)
(34, 27)
(34, 28)
(35, 28)
(36, 28)
(36, 29)
(36, 30)
(37, 30)
(38, 30)
(39, 30)
(40, 30)
(41, 30)
(41, 31)
(41, 32)
(42, 32)
(43, 32)
(44, 32)
(45, 32)
(45, 33)
(46, 33)
(46, 34)
(46, 35)
(46, 36)
(47, 36)
(48, 36)
(49, 36)
(50, 36)
(51, 36)
(51, 35)
(52, 35)
(53, 35)
(54, 35)
(55, 35)
(56, 35)
(57, 35)
(57, 34)
(57, 33)
(58, 33)
(59, 33)
(60, 33)
(60, 34)
(61, 34)
(62, 34)
(63, 34)
(64, 34)
(64, 33)
(65, 33)
(66, 33)
(67, 33)
(68, 33)
(68, 34)
(69, 34)
(70, 34)
(70, 33)
(71, 33)
(72, 33)
(73, 33)
(74, 33)
(74, 34)
(74, 35)
(75, 35)
(75, 36)
(75, 37)
(76, 37)
(76, 38)
(76, 39)
(76, 40)
(76, 41)
(76, 42)
(76, 43)
(77, 43)
(77, 44)
(78, 44)
(78, 45)
(79, 45)
(79, 46)
(80, 46)
(80, 47)
(80, 48)
(80, 49)
(80, 50)
(81, 50)
(81, 51)
(81, 52)
(81, 53)
(82, 53)
(82, 54)
(83, 54)
(84, 54)
(84, 55)
(84, 56)
(84, 57)
(84, 58)
(84, 59)
(84, 60)
(85, 60)
(86, 60)
(86, 61)
(86, 62)
(86, 63)
(86, 64)
(86, 65)
(87, 65)
(87, 66)
(87, 67)
(87, 68)
(87, 69)
(88, 69)
(89, 69)
(89, 70)
(89, 71)
(90, 71)
(91, 71)
(91, 72)
(91, 73)
(92, 73)
(92, 74)
(93, 74)
(93, 75)
(93, 76)
(93, 77)
(93, 78)
(94, 78)
(94, 79)
(94, 80)
(94, 81)
(94, 82)
(94, 83)
(95, 83)
(95, 84)
(95, 85)
(95, 86)
(96, 86)
(97, 86)
(98, 86)
(99, 86)
(99, 87)
(99, 88)
(99, 89)
